id,user,x,y,z
205,7,"[0.12452110664577827, 1.0092774726326943, 0.4194400236210085, -1.0551537913775935, -1.7039750237843254, -1.7039750237843254, -0.0524298586005856, 2.6018384694826144, 1.1862288228178322, 0.5374075904111002, 0.3014724568309165, -0.3473487755758155, -0.6422673076122716, -0.22938120878572366, -0.2883649921807695, -0.3473487755758155, -0.4063325589708615, 0.5963913738061464]","[-0.2151598408308974, 1.0360773634566096, -1.406814284071589, -0.8705698234980588, 1.1552428855502408, 1.8702356292642177, 1.274408407643872, -1.2876491508257677, -2.06222426673875, -0.7514043014044276, 0.6189984249767106, 0.5594156639298951, 0.32108461974263286, -0.3343253629245284, -0.15557707978408183, 0.44025014183626393, 0.08275357555537063, -0.274742601877713]","[0.5266776233234022, 2.0026364397512397, 0.4982937821192083, -1.4318063083376837, -2.2833209887493533, -1.9143312383328812, -0.12615016865890955, 1.1227379181353758, 1.0092027385566502, 0.41314225850662606, 0.07253653453239829, -0.09776651269276572, -0.09776651269276572, -0.04099883028437783, 0.04415250809015389, 0.1860717141111243, 0.07253653453239829, 0.04415250809015389]"
206,7,"[0.25250455721880066, 0.4634577490309438, 0.3228222878228484, -0.3100372876135806, 1.0259991349571742, 0.18218682661475308, -2.5602032902246536, -1.0835318653519541, -1.6460732512781846, -0.872578673539811, -0.028766365197389922, 1.518222790279357, 1.307269598467214, 1.7291759820915003, 0.885363673749079, 0.18218682661475308, -0.23971955700953293, 0.04155136540665778, 0.11186909601070538, -1.153849137049851, -0.09908409580143762, -0.028766365197389922]","[-0.4545685946948144, -0.4545685946948144, -0.4545685946948144, -1.049837134336623, 0.2994380322597291, 2.0058742190456678, 2.3233509116486304, -0.8514142014597713, -0.6133069409962956, 0.4978609651365807, 0.3391226188350994, -0.6926761141470362, -2.0816358673187585, -0.256145920806709, 1.8074515451575621, 0.22006885910898855, -0.4545685946948144, -0.09740757450522783, -0.3751994215440738, 0.7359682256000565, -0.4545685946948144, 0.061330771796253396]","[-0.006248193937357701, 0.1312109513306279, 2.6398387825759513, 0.7841414428120126, -1.9306751063352892, -0.7622730443697315, -0.796637830686728, 0.19994052396462092, -0.6935434717357387, -1.8275807473842998, 0.19994052396462092, 2.2274615710427677, -0.2811662602025554, 0.0624813786966353, 0.6123177354978042, 0.0624813786966353, -0.10934232861757351, 0.028116592379639, -0.10934232861757351, -0.3155310465195517, -0.07497754230057721, -0.040612980254354]"
207,7,"[-0.4686675461385391, -0.2936981918877092, -0.4686675461385391, -0.3811828690131241, 2.068386377676304, 2.4183250861779637, 0.8436014688612249, -0.031244731452194467, -0.4686675461385391, -0.6436369003893689, -0.6436369003893689, -0.3811828690131241, -0.9935756088910287, -0.556152223263954]","[-0.07494024492106299, -0.13322708094909153, -0.7743818968670348, -2.5812726725648076, -1.1241025326448357, 1.5570904030829946, 1.498803567054966, 0.5662145709968803, 0.04163342713499397, 0.21649393521907945, -0.13322708094909153, 0.21649393521907945, 0.5662145709968803, 0.15820709919105092]","[-0.4488091857892768, -0.4488091857892768, -1.4154773081757785, -2.140478399965653, 1.4845254818212417, 1.7261909352553786, 0.5178573594347399, -0.20714373235513708, 0.03452329824148766, 0.5178573594347399, -0.4488091857892768, 0.5178573594347399, 0.7595243900313646, -0.4488091857892768]"
208,7,"[-0.4921442264370416, -0.4921442264370416, 0.7297311974866286, 1.111567578954384, 3.0971152674269917, 1.569770738329117, -0.11030834335585979, -0.4157769501434905, -0.5685115027305927, -0.5685115027305927, -0.4921442264370416, -0.33941017223651304, -0.6448787790241438, -0.26304289594296193, -0.7212460553176948, 0.19516076181834457, -1.1030824367854504, -0.4921442264370416]","[0.43241304082750404, 0.43241304082750404, 1.8886682631842218, 1.8886682631842218, -0.37103833104588835, -2.630744925275999, -1.6766463597294283, -0.5719009282265696, -0.06974394369953277, 0.0809029222567558, 0.0809029222567558, -0.06974394369953277, -0.06974394369953277, -0.01952821247514014, -0.01952821247514014, 0.48262877205189664, 0.18133438470554106, 0.03068719103236318]","[0.591317496501709, 0.7412290985042624, 1.9405219145246924, 1.1909639045119231, -0.4580627391661056, -3.006558994859457, -1.207620749178875, -0.30815211551361565, -0.008327933158443315, 0.1415836688441102, -0.008327933158443315, 0.1415836688441102, 0.4414058944991537, -0.30815211551361565, 0.4414058944991537, 0.4414058944991537, -0.6079743411686591, -0.15824051351106214]"
209,7,"[-0.8190860614536227, -0.5121686038201776, -0.45078507223349235, -0.2666344774734366, 1.0224188846470295, 1.973863023340708, 1.3293363422804747, 1.4214116396605025, 1.1758775133137616, 0.25512514041342593, -0.45078507223349235, -0.8190860614536227, -1.0646199875003828, -0.9418529243270123, -0.9725446901203549, -0.880469593040308]","[0.6399191451716781, 0.7241883918562718, 0.3028424334114298, -0.5819841068205514, -0.8347915718962061, -1.4246760237102354, -2.140964345551156, -1.803887633790907, -0.03423427834881864, 0.7663230151985687, 1.187668973643411, 0.6399191451716781, 0.682053768513975, 0.6399191451716781, 0.513515550122914, 0.7241883918562718]","[0.05102720649492888, -0.4314117376516581, -1.1365146794552854, -1.470510797036417, -0.1716370333532541, 2.908550164733088, 1.349900970178092, 0.5705766150917368, -0.2829689110862028, -0.8767399751568815, -0.8396292685155176, -0.24585844663598183, 0.08813791313629264, 0.19947003306038436, 0.2365807397017481, 0.05102720649492888]"
210,7,"[1.3912247272450753, 1.2731018163190544, 1.6274702921333333, 1.4305990308870822, 0.4856162574064825, -1.4830978968387314, -0.7743609452101732, 0.6824875186527335, -0.3018695584698733, -0.5774894270001383, -0.7743609452101732, -0.6956123379261592, -0.7743609452101732, -0.7349866415681663, -0.7743609452101732]","[-0.7104173023191701, -0.5839334336891979, -1.1847316033174493, -0.9001431052641282, -0.5839334336891979, -1.5009410685282636, -0.5523126728958211, 1.123597760994845, 0.8073882957840309, 0.3330739947857516, 0.23821109331327248, 0.23821109331327248, 0.2698320604707655, 0.4279368962582306, 2.57816142478306]","[-0.10192374730203746, 0.3958433798922286, 2.6713514404001826, -0.1730334031975607, -2.4485409996311165, -1.1330130616755303, 0.04029556448900943, -0.1730334031975607, -0.030814323443712932, 0.21806947219061923, 0.11140498834733395, 0.004740504504048688, 0.07585039243677105, 0.004740504504048688, 0.5380626916832755]"
211,7,"[-1.817903052225093, -2.1381859569562227, -1.7111419678577116, -0.7502925569222935, -0.6435318209259264, -0.3232485678237823, -0.376629110007473, 0.3706981321931823, 1.1714055682065139, 0.7977421212916934, 0.53083941037324, 0.9578837478427654, 0.7443615791080028, 0.6376004947406214, 0.53083941037324, 0.5842199525569305, 0.7977421212916934, 0.6376004947406214]","[0.4853725774868726, -0.8860869526149294, -1.1908555529174747, 0.9933204656552076, 2.77113790849631, 1.6028579977564372, 0.5361670679571805, -0.32734424248014704, -0.9368817745813767, -0.3781390644465945, 0.028219179788845642, -0.22575459854725208, -0.12416495461435716, -0.12416495461435716, -1.6480089506155013, -0.17495977658080464, -0.22575459854725208, -0.17495977658080464]","[0.05625731749636194, 0.21614569355132981, 0.3760344174271486, 0.6425152760659957, -0.15692764767139702, -1.8624063255509125, -1.9157025668428522, 1.815031888846966, 2.4012901952374506, 0.48262690001102837, -0.4234088541310956, -0.5300013367149747, -0.2102238889633366, -0.2635201302552762, 0.2694419348432694, -0.2635201302552762, -0.2102238889633366, -0.4234088541310956]"
212,7,"[-0.3396882556902317, 0.4998663963104431, 1.2869491821987586, 2.7036977858660474, 1.7067265081990959, 0.3949223216426582, -0.9168822073568452, -1.5465483675788847, -1.2841876672448231, -0.2347438385793808, -0.18227163002395536, -0.8119377902459946, -0.6545215070227842, -0.28721604713480625, -0.07732755535617049, -0.2347438385793808, -0.3396882556902317, 0.4998663963104431, -0.18227163002395536]","[0.01219803887754983, 0.5143509334391497, 1.3641480620548347, -0.4127005254302926, -2.5758205120963837, -2.1122947826616625, -0.2581918649227776, 0.7074865069857198, 1.4414023923085921, 1.5959108007282832, 0.12807953425818608, -0.5672091859378074, 0.16670669938506477, -0.1036834565030863, 0.08945236913130733, -0.14231062162996505, 0.05082520400442858, 0.08945236913130733, 0.01219803887754983]","[-0.4129361013273111, -0.27468425567068194, 0.7622036844976384, 1.833655037208315, 0.7276407230834813, -0.9659432583897282, -1.9682684627079907, -1.9682684627079907, -1.2424467241388868, 0.7622036844976384, 1.695403417115786, 0.7276407230834813, 0.20919675299932083, 0.10550786875684924, 0.0018192100784766465, 0.0018192100784766465, 0.07094490734269164, 0.036381945928534436, -0.10186989972809476]"
213,7,"[1.588299428945848, 1.3640691494434447, 1.2519538267710553, 1.924645396963016, 1.0277231814262766, 0.2989739498981213, -0.5418906043024233, -0.09342931361286595, -0.31765995895764465, -1.1585245131581892, -1.0464091904858, -0.878236206477216, -0.6540055611324372, -0.710063222468632, -0.8221785451410213, -0.9342938678134105, -0.878236206477216, 0.5792622565790947]","[-0.6498582511124402, -0.6498582511124402, -1.8434754915461897, -0.9840709413340303, 0.6392484184105041, 2.0238442054320522, 2.119333634521247, -0.9840709413340303, -1.4137730606448151, -0.2679008463462527, 0.2572907020537263, 0.16180158455512209, 0.3050354165983235, 0.4005248456875179, 0.4005248456875179, -0.17241141725705833, 0.35278013114292067, 0.3050354165983235]","[-0.19306449048816604, 0.6088959915338185, 3.1038842224385346, 0.16336235810344404, -2.376179555984103, -1.1286851497682966, 0.6980027763725827, 0.3861290294369067, -0.14851138883223197, -0.41583145258507725, -0.19306449048816604, -0.23761788290754818, 0.029702180845297105, 0.029702180845297105, -0.014850920810636957, -0.2821712753269303, -0.0594043132300191, 0.029702180845297105]"
214,7,"[-1.7080443697467527, -1.922622652989606, -1.9655386457289636, -1.3218032358490925, -0.5922364006418182, 0.3948244304720112, 0.05149872916239702, 0.008583016498695216, 0.05149872916239702, -0.4634895427263686, -0.03433241608935077, 0.695234139042268, 1.4677166869132443, 1.0814752729399282, 1.0814752729399282, 0.7810655643696715, 0.6523184263785661, 0.695234139042268, 0.5664870010511626, 0.48065585579941483]","[0.7367411805272686, 0.020726819523039945, -0.8837125027660037, -0.09232815724784907, 1.4904405337884603, 2.4325648483344664, 1.678865495073275, 0.20915153486882077, -1.2228771871396364, -1.6750968482841582, -1.5997271097092662, -0.46917783387844486, 0.24683652712578377, 0.4352614884105987, -0.05464316499088607, -0.31843811078962697, -0.24306812627570099, -0.31843811078962697, -0.16769814176177508, -0.20538313401873798]","[-0.8400716571349722, -0.9713329004095087, -0.18376544076228812, -1.365116630233119, -0.8400716571349722, 2.966502684557656, 1.3913686218976848, 0.9975848920740737, -0.31502668403682466, -1.233854530324112, -0.31502668403682466, 0.4725399189759261, 0.9975848920740737, 0.6038011622504627, -0.05250505412222144, -0.44628792731136113, -0.31502668403682466, -0.18376544076228812, 0.21001828906132294, -0.5775491705858976]"
215,7,"[-0.7650848238044536, -0.8134059993400669, -0.595960867106146, -0.18523103272977182, 1.2402428571891257, 2.134183973892616, 1.43352740165524, 1.5301695950501277, 1.1919215239771734, 0.4671043639719908, -0.2818733838009985, -0.6926030605010335, -0.7167636482688403, -0.7892454115722602, -0.9583693682705677, -0.8134059993400669, -0.6926030605010335, -0.6926030605010335]","[0.5707189836128113, 0.7320742157324792, 0.1404387156381137, -0.935262129804172, -1.3655427487899536, -1.2579725940435083, -1.3655427487899536, -1.957177897873235, -0.8276919750577266, 0.46314917987744975, 1.108569406333954, 1.0009996025985926, 0.8934294478521473, 0.8934294478521473, -0.5587669392026973, 0.6782891383592565, 0.94721452522537, 0.8396443704789246]","[0.09389771136251186, 0.06259861420093568, -1.7840591486349147, -1.6275626415026951, -0.31299279865152296, 2.0970521855954494, 2.284847585624377, 0.8137814399058537, -0.21909509863705917, -0.9702777200771091, -0.8137814172097576, -0.21909509863705917, 1.1348048060900998e-08, 0.15649651848026747, 0.06259861420093568, 0.15649651848026747, 0.09389771136251186, 0.12519701278895567]"
216,7,"[-0.10302635754552249, 0.2884741417948518, 0.6799750669694623, 2.702728569535574, 2.1154771817736586, 0.5494747585779254, -1.2122785530393494, -1.0817782446478124, -1.016528090452044, -1.0817782446478124, -0.29877682013282775, 0.09272367920754647, -0.7555274736689704, -0.5597774369159014, 0.09272367920754647, -0.3640269743285961, -0.3640269743285961, 0.484224604382157, -0.16827651174129094]","[0.00198954219032648, -0.1492136907155294, 1.2872162818054915, 0.644602788650474, -1.925850443884986, -2.681866361719395, -1.132033964518983, 0.2665949530807043, 0.9848100626886498, 1.6274233091487973, 0.5690011721975461, -0.1492136907155294, -0.4516199098323712, 0.07759115864325439, -0.035811266036137504, 0.3043957613071682, 0.03979035041679046, 0.6068019804240101, 0.11539196686971837]","[-0.06650475915955979, -0.6351195737925694, 0.0598541801634595, 1.7341090953920228, 1.1970840155897677, -0.3192224316453098, -1.645990469895858, -2.0566568165353827, -1.645990469895858, -0.16127375749153575, 1.355032483583253, 1.5129813638973162, 0.4705205268029839, 0.028264445332704773, 0.0914439149942146, -0.003325083337761716, -0.06650475915955979, 0.0914439149942146, 0.0598541801634595]"
217,7,"[1.242688060213645, 1.5243172619893057, 1.8059462340196164, 1.1722809895150796, 0.6090228157091085, 0.22178289301292523, 0.7146337663749812, 1.2074844099916875, 0.5386155152651934, 0.04576464190313738, -0.2710679803491308, -0.7287152034892294, -1.0455478257414976, -1.1159551261854124, -1.01034417551954, -0.9751405252975823, -1.0455478257414976, -0.8695295746317097, -0.9399368750756246, -1.080751475963455]","[-0.6833690351114996, 0.06089426171164755, 0.1623847714916505, -0.8863500546715057, -2.408706597462697, -2.070405118977791, -0.37889772655326137, 1.312609886653039, 1.5494208553579418, 1.0757986971663656, -0.4465580664065967, -0.987840343669738, -0.006766078141687737, 0.5006862499765564, 0.4668560800498888, 0.39919574019655346, 0.5006862499765564, 0.7036670487547918, 0.5006862499765564, 0.636006929683227]","[-0.518436337125178, 1.5374310765999355, 1.4480460694934119, 0.10726221269907867, -1.5910622558677803, -1.9486046176796026, 0.9117325267756787, 1.8949728550653262, 1.001118117228634, 0.7329613458697681, -0.3396645728728346, -1.0547492964964789, -1.0547492964964789, -0.518436337125178, -0.3396645728728346, -0.1608939753133556, -0.25027956576631094, -0.25027956576631094, 0.2860339769514221, 0.10726221269907867]"
218,7,"[-0.8655942942564762, -0.6912300382654091, -0.5915932276636939, 0.30513758006593905, 2.073689992874776, 1.6253245077289924, 1.1520499824947144, 1.401141846437068, 0.5791386466587212, -0.34250136372134055, -0.6414116329645515, -0.8406850916060474, -0.8905034969069049, -0.8406850916060474, -0.7410482810043323, -0.6912300382654091]","[0.6330004370851808, 0.39300017486471833, -0.23100019365151303, -0.7590004572795594, -1.0470004586871435, -0.9510003537989584, -2.2470011432755137, -1.7190008796474672, 0.29700006997653333, 1.0650005958250424, 0.6810004895292734, 0.5370003321969959, 0.7770002811604874, 0.8730003860486723, 0.7290002287163947, 0.9690004909368574]","[0.024278039594662047, -0.7849941544571809, -1.5618956466543406, -0.914477806909507, 0.9630340973572296, 2.7110623491716397, 1.319113930342728, 0.08902007707922344, -0.9468487200225885, -1.0115903349903532, -0.2994308802777547, -0.040463575373102675, 0.024278039594662047, 0.2185035182731514, 0.08902007707922344, 0.12139099019230487]"
219,7,"[1.1729373068971356, 1.290025425002489, 1.9144964919884864, 1.7974081191698763, 1.094878391684729, 0.5874956975173415, -0.5443578089227864, -0.23212240278641597, -0.23212240278641597, 0.4704073246987315, 0.041083545743751004, -0.7785345545600065, -1.01271104548397, -1.090769960696377, -0.81756401216621, -1.0517405030901736, -0.7395050969538032, -0.9736815878777668, -0.8956229273786168]","[-0.9912203327517073, -1.5628854737705378, -0.48307377103069904, 0.5967379317091398, 0.6920154897566377, -0.7371470518912031, -2.0392728494757133, -1.8487177333807172, -0.8324244026725439, 0.5967379317091398, 1.2636806307754684, 0.7872930478041358, 0.6602563037408051, 0.4697013949119664, 0.9143297918674663, 0.5649789529594644, 0.5649789529594644, 0.8190522338199684, 0.5649789529594644]","[-1.158004040099244, 1.8038140740436694, 2.509009520587068, -0.5938476828645259, -0.8759267819283365, 0.5344641111584576, 0.11134592278596792, -0.45280951400229763, -0.029692246076260403, 0.39342502184977846, -1.2990440498543745, -1.581121308025282, -0.029692246076260403, 0.11134592278596792, 0.39342502184977846, -0.8759267819283365, 1.0986195479467247, -0.029692246076260403, -0.029692246076260403]"
